Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
2467,3965,6035,2641,9,1324,13,298.5385,2641,6,0.3846154,2,42,72,12
2468,3356,6644,1439,16,1917,27,109.4815,783,6,0.8148148,11,36.36364,117,12
2469,3930,6070,2664,10,1266,16,228.625,1830,7,0.6875,5,54.4,132,13
2470,4500,5500,3253,10,1247,15,285.5333,3177,4,0.6666667,5,43.4,94,18
2471,3666,6334,2935,7,731,13,272.3846,1460,1,0.8461539,5,25,33,11
2472,4312,5688,3748,7,564,11,388.3636,1826,12,0.4545455,3,13.33333,19,8
2473,4322,5678,2333,7,1989,18,224,1117,12,1.222222,11,26.36364,68,8
2474,3503,6497,2646,15,857,19,180.1579,2443,16,0.3157895,3,26.66667,41,13
2475,4310,5690,3800,6,510,21,185,1223,6,1.52381,15,28.33333,73,5
2476,4329,5671,2030,8,2299,19,211.1579,1078,6,1.157895,10,31.7,62,11
2477,3830,6170,1471,11,2359,17,214.7059,1471,10,0.5882353,5,36,74,6
2478,3334,6666,1698,13,1636,23,127.2609,687,12,0.8695652,10,40.7,84,15
2479,3650,6350,1969,8,1681,20,161.15,764,13,1.05,11,38.81818,79,10
2480,3006,6994,645,16,2361,30,85.86667,317,8,0.8333333,12,35.83333,92,8
2481,3845,6155,2178,11,1667,18,202.2778,1969,12,0.8333333,7,29.14286,46,18
2482,3769,6231,2143,10,1626,12,309.9167,1453,12,0.1666667,1,50,50,50
2483,3900,6100,2539,8,1361,19,190.5789,1281,12,1.210526,12,23.25,51,4
2484,3740,6260,3274,8,466,19,182.0526,1637,1,1.157895,11,25.54545,48,6
2485,3430,6570,1046,13,2384,19,170.7368,905,6,0.5263158,5,37.2,71,12
2486,3377,6623,924,13,2453,20,153.9,572,12,0.7,7,42.71429,81,19
2487,3683,6317,725,14,2958,25,131.88,458,6,0.88,11,35.09091,111,17
2488,4266,5734,3505,6,761,19,201.1579,1554,7,1.315789,13,34.15385,96,4
2489,3862,6138,1160,14,2702,25,137.28,740,6,0.92,12,35.83333,77,6
2490,4188,5812,1707,10,2481,23,166.4783,835,14,1.173913,14,25.64286,50,8
2491,4174,5826,1695,11,2479,22,176.1818,833,12,0.8181818,10,29.8,72,4
2492,2567,7433,1192,16,1375,23,99.95652,967,12,0.5217391,6,44.66667,85,25
2493,5205,4795,5144,4,61,14,343.3571,2178,1,2,14,28.42857,100,4
2494,2737,7263,1221,21,1516,31,68.58064,919,6,0.5483871,7,87.28571,218,17
2495,4182,5818,1992,9,2190,19,205.1053,1637,12,0.8947368,8,35.625,95,11
2496,3823,6177,2268,12,1555,26,127.5769,1424,6,0.9230769,11,46,88,13
2497,3421,6579,1532,10,1889,18,177.1667,1174,8,0.7777778,7,33.14286,75,13
2498,4411,5589,2929,6,1482,19,203.5263,1128,10,1.157895,11,49.45454,133,8
2499,3972,6028,2706,6,1266,14,267.5,979,17,1,7,32.42857,63,8
2500,3156,6844,1053,16,2103,26,108.8462,800,6,0.7307692,9,36.22222,82,8
2501,3699,6301,1591,14,2108,21,167.9048,1407,6,0.6190476,7,24.71428,56,8
2502,3941,6059,2261,12,1680,21,177,840,6,0.7142857,8,28,66,8
2503,3685,6315,1775,17,1910,26,132,907,12,0.5384616,7,36.14286,71,4
2504,4067,5933,2151,7,1916,17,214.9412,864,9,0.9411765,7,59,93,8
2505,3921,6079,2701,9,1220,14,271.7857,1836,12,0.5714286,4,29,47,15
2506,2716,7284,613,16,2103,23,102.7826,401,12,0.5217391,6,58.66667,124,21
2507,4413,5587,3759,8,654,17,236.2353,2173,12,0.9411765,8,49.625,135,4
2508,3258,6742,1134,13,2124,22,134.7727,541,6,0.8181818,9,32.55556,59,11
2509,4492,5508,2127,5,2365,12,360.8333,1746,6,1.333333,8,20.25,41,11
2510,4490,5510,3414,7,1076,17,248.7059,673,7,1.176471,10,26.2,84,7
2511,4442,5558,3995,7,447,21,192.2381,1915,10,1.238095,12,33.75,109,8
2512,4566,5434,3755,7,811,14,315.8571,3100,14,1.071429,7,20.57143,35,10
2513,2985,7015,1651,13,1334,22,122.9545,1455,6,0.7727273,8,35,53,12
2514,4314,5686,1423,9,2891,21,184.9524,962,12,1.333333,14,30.71428,66,8
2515,3158,6842,1425,16,1733,24,118.25,624,12,0.5833333,7,45.71429,94,20
2516,3954,6046,3016,6,938,16,229.75,936,13,1.1875,10,27.8,60,4
2517,4157,5843,2653,7,1504,17,222.3529,1402,10,1.235294,10,37.7,105,7
2518,4657,5343,2448,7,2209,19,225.8421,1076,9,1.368421,13,28.15385,56,10
2519,4035,5965,3365,11,670,21,171.5714,1399,12,0.9047619,9,48,102,16
2520,4272,5728,4096,8,176,17,239.0588,1874,6,0.8823529,7,29.71428,90,8
2521,4827,5173,2473,11,2354,20,229.1,1111,9,0.75,8,30.625,68,8
2522,3938,6062,1875,11,2063,17,218.9412,1691,6,0.6470588,5,43.2,106,8
2523,3716,6284,1561,12,2155,21,159.7143,1209,12,0.8095238,8,45.25,72,16
2524,4210,5790,2652,7,1558,16,248.75,1269,6,1,7,32.85714,54,15
2525,3727,6273,1239,12,2488,19,183.3684,641,6,0.5263158,6,40.5,89,4
2526,4050,5950,2540,8,1510,20,188,1148,4,1.05,10,29,52,15
2527,4227,5773,2019,9,2208,24,158.3333,1500,6,1.125,13,32.84615,79,8
2528,4384,5616,3486,6,898,15,273.6667,1777,6,1.333333,10,27.9,45,9
2529,4086,5914,3186,9,900,20,191.6,1959,12,1.05,11,23.09091,73,6
2530,4709,5291,4078,7,631,12,382.5833,1884,7,0.75,5,23.6,36,8
2531,3974,6026,1586,11,2388,19,198.8947,896,12,0.7894737,8,24.375,48,6
2532,4111,5889,2961,12,1150,22,170.9545,1570,6,0.7727273,9,38.88889,115,8
2533,4484,5516,4178,7,306,22,183.4091,1416,6,1.318182,13,34.53846,84,8
2534,4141,5859,2527,10,1614,26,142.6154,920,11,1.153846,15,28.86667,70,8
2535,4030,5970,3389,6,641,17,223.4118,1876,6,1.058824,9,25.77778,40,8
2536,3791,6209,3131,9,660,18,190.3333,1204,14,0.8333333,7,52.14286,123,14
2537,4682,5318,2423,11,2259,19,234.3684,2326,8,0.7368421,7,32.71429,68,13
2538,4266,5734,2812,10,1454,16,252.625,1693,12,0.75,6,37.33333,71,20
2539,3710,6290,1357,13,2353,22,155.7727,639,9,0.6363636,6,47.16667,68,25
2540,3696,6304,690,15,3006,25,138.92,502,10,0.64,9,24.77778,67,4
2541,3789,6211,3455,8,334,16,228.375,2384,10,0.875,8,16.875,32,4
2542,3626,6374,1520,12,2106,28,112.8214,719,6,0.9285714,14,33.35714,93,7
2543,4206,5794,2503,10,1703,16,253.9375,1522,6,0.625,5,28.6,61,8
2544,3990,6010,1938,10,2052,20,180.15,836,1,0.95,10,38.7,136,6
2545,4343,5657,2237,8,2106,17,239.2353,1181,10,0.7647059,8,34.5,112,8
2546,3841,6159,3528,10,313,17,215.8824,1802,1,0.6470588,6,28.5,63,4
2547,4175,5825,1818,13,2357,23,162.1304,1194,6,0.7391304,8,55.75,169,15
2548,4110,5890,2245,10,1865,21,174.0952,1068,24,1.095238,12,37.83333,98,4
2549,3539,6461,2136,16,1403,22,152,1725,12,0.4545455,5,39,84,13
2550,4255,5745,3834,5,421,22,171.1364,1120,12,1.590909,18,27.22222,75,4
2551,3926,6074,1843,6,2083,21,167.9048,1088,6,1.380952,14,28.57143,69,4
2552,4248,5752,3440,9,808,20,201.55,2298,1,0.85,8,27.125,89,4
2553,4257,5743,1848,12,2409,18,228.8333,1177,3,0.6666667,6,23,49,7
2554,3371,6629,680,16,2691,23,142.6956,332,25,0.6086956,7,12.71429,21,5
2555,4581,5419,4004,8,577,17,252.6471,1481,6,1.058824,9,31.77778,43,8
2556,4869,5131,4302,8,567,18,253.7222,1705,12,1.222222,12,25.16667,68,4
2557,4055,5945,1157,11,2898,22,168.5455,940,6,0.9090909,10,34.7,72,3
2558,3595,6405,1146,12,2449,22,145.4545,802,6,0.8636364,9,43.88889,108,13
2559,5401,4599,5183,5,218,13,394.1538,4168,8,1.230769,8,34.625,93,10
2560,4190,5810,2365,11,1825,18,223.5,1607,1,0.8888889,8,20.875,56,8
2561,4840,5160,4284,8,556,16,287,2777,14,1.1875,9,27.55556,50,13
2562,3986,6014,1476,11,2510,25,141.24,634,6,0.92,10,45.5,129,8
2563,3637,6363,1426,11,2211,21,154.7143,759,8,0.8571429,9,43.11111,145,4
2564,3960,6040,2362,9,1598,20,175.35,1361,6,1.05,10,45.3,145,16
2565,3662,6338,1277,9,2385,15,233.6667,1193,12,0.8,6,26.16667,50,13
2566,4754,5246,3235,4,1519,14,313.8571,2247,6,1.5,10,36,100,4
2567,3368,6632,933,17,2435,27,116.1111,529,6,0.7037037,9,25.88889,59,8
2568,4031,5969,2090,11,1941,21,175.7619,1747,6,0.9047619,10,34,58,8
2569,4155,5845,2934,9,1221,20,194.4,1186,8,1.2,12,22.25,40,8
2570,3968,6032,1785,11,2183,23,159.913,802,10,0.8695652,11,26.36364,51,8
2571,3736,6264,1812,14,1924,25,138.08,507,1,0.76,11,25.81818,69,4
2572,4261,5739,3481,9,780,19,204.9474,2773,6,1,9,40.77778,89,11
2573,4027,5973,2805,6,1222,11,354.1818,1654,11,0.7272727,4,32.75,39,26
2574,3287,6713,1343,18,1944,25,125.16,734,6,0.48,6,26.33333,71,8
2575,4447,5553,3774,6,673,17,230.4118,1424,6,1.647059,13,40.76923,106,8
2576,4240,5760,2838,7,1402,19,204.6316,1676,6,1.368421,12,29.33333,88,8
2577,4119,5881,3612,8,507,15,265.6667,2705,6,0.7333333,5,26.8,43,11
2578,3163,6837,1282,16,1881,21,141.7143,1282,11,0.3333333,3,62.33333,88,29
2579,3990,6010,1562,11,2428,16,234.0625,1510,6,0.5,4,61.25,124,25
2580,3882,6118,1800,12,2082,20,183.3,879,8,0.65,7,30.85714,87,6
2581,3777,6223,2568,16,1209,26,132.3462,1720,1,0.8076923,10,33.6,83,6
2582,4144,5856,1890,6,2254,15,259.3333,1821,6,1.133333,8,31.75,51,13
2583,3751,6249,1743,12,2008,22,155.7273,792,8,0.7272727,8,40.625,72,8
2584,4710,5290,2882,9,1828,18,245.5556,1858,6,0.9444444,9,32.22222,104,8
2585,3523,6477,2447,8,1076,20,156.7,493,6,1.3,13,29.92308,79,10
2586,3615,6385,2642,12,973,25,133.28,422,1,0.96,13,21.76923,61,4
2587,4686,5314,4012,5,674,12,369.9167,2733,33,1.083333,8,30.875,66,6
2588,4217,5783,3633,7,584,24,151.7083,702,6,1.208333,14,41.14286,100,8
2589,4263,5737,3396,4,867,10,416.4,2904,23,0.9,5,19.8,35,4
2590,3404,6596,920,13,2484,26,108.9615,818,6,0.8846154,11,51.90909,189,8
2591,3713,6287,2435,13,1278,21,159.6667,1148,6,0.7619048,8,45,96,13
2592,4340,5660,1819,7,2521,15,268.4667,1094,6,0.9333333,7,44.71429,91,8
2593,4456,5544,3834,4,622,15,273,2675,6,1.533333,10,36.1,106,5
2594,4222,5778,2968,9,1254,19,208.3684,1094,8,0.9473684,9,29.22222,54,17
2595,3955,6045,2196,12,1759,21,169.9048,970,8,1.190476,12,32.25,58,11
2596,4778,5222,4585,3,193,18,238.6667,1686,6,1.944444,16,30.125,98,6
2597,4001,5999,3022,10,979,21,173.8095,1550,6,0.9047619,10,35.1,77,4
2598,3593,6407,1881,10,1712,23,136.7826,919,6,0.9565217,11,40.63636,97,4
2599,3835,6165,1935,9,1900,20,173.55,588,16,1.1,11,33.09091,64,18
2600,4288,5712,2486,12,1802,19,213.7368,2182,6,0.7894737,8,28.375,88,6
2601,4362,5638,1648,7,2714,14,293.7857,1184,12,0.7142857,5,49.8,109,8
2602,4407,5593,2338,7,2069,18,225.8333,996,15,1.277778,11,31.09091,98,12
2603,4536,5464,2765,8,1771,11,406.3636,2687,12,0.3636364,2,33,50,16
2604,3357,6643,2304,14,1053,22,135.4091,667,1,0.6363636,7,54,117,13
2605,4896,5104,4492,4,404,18,245.8889,1127,13,1.722222,16,29.375,89,8
2606,3798,6202,1561,11,2237,22,160.4091,950,16,1.045455,10,26.9,65,12
2607,3538,6462,1308,14,2230,26,126.2692,324,7,0.9230769,12,21.25,35,11
2608,4152,5848,2992,8,1160,24,150.75,930,1,1.25,14,38.14286,84,8
2609,3728,6272,1916,6,1812,19,173.0526,753,6,1.263158,11,40,125,7
2610,4242,5758,2494,10,1748,17,229.8824,898,19,1,9,37.11111,84,4
2611,4487,5513,2678,6,1809,17,244.8235,2033,10,1.235294,10,32.5,90,8
2612,3843,6157,2508,13,1335,20,183.9,1192,16,0.9,9,18.33333,33,6
2613,2999,7001,931,19,2068,25,112.8,868,1,0.4,6,29.83333,62,8
2614,4752,5248,4341,5,411,17,262.5882,1231,4,1.470588,12,24,40,8
2615,2799,7201,891,18,1908,27,92.2963,709,6,0.5925926,8,38.375,79,8
2616,3434,6566,1597,12,1837,27,111.037,830,6,1.148148,15,29.06667,81,6
2617,3835,6165,1315,16,2520,27,123.7407,668,11,0.8888889,13,38,134,4
2618,3867,6133,2116,6,1751,14,255.2143,946,10,1.214286,8,36.75,98,12
2619,3729,6271,1642,12,2087,32,98.875,331,6,1.09375,16,35.3125,104,8
2620,3820,6180,1442,11,2378,18,196.2778,1251,21,0.7777778,7,41,82,6
2621,3766,6234,1168,9,2598,17,199.3529,946,6,0.8235294,6,62.83333,92,29
2622,4446,5554,3545,6,901,18,227,1680,6,1.5,13,27.69231,53,13
2623,5129,4871,5049,3,80,15,298.7333,1516,6,1.933333,13,49.84615,120,14
2624,5298,4702,5097,3,201,10,508.2,1917,6,1.7,9,24,41,8
2625,4317,5683,3508,7,809,14,292.6429,2263,16,1.142857,8,27.5,51,10
2626,3969,6031,3058,14,911,26,137.3077,1257,1,1,12,33.25,98,8
2627,3862,6138,1807,10,2055,15,245.9333,1807,9,0.5333334,4,43.25,96,8
2628,5506,4494,5447,3,59,14,366.8571,2815,12,1.857143,13,28.46154,145,6
2629,4041,5959,3534,6,507,13,287.6923,1594,12,1.384615,9,33.44444,88,12
2630,4204,5796,1998,7,2206,21,178.381,738,6,1.285714,13,35.23077,92,8
2631,5268,4732,4929,5,339,12,406.4167,4167,12,1.5,8,48.875,125,20
2632,4394,5606,2095,8,2299,16,262.5,1293,6,0.9375,7,27.71428,74,11
2633,4133,5867,2192,9,1941,17,229.5294,1094,7,0.8823529,7,33,79,16
2634,4126,5874,2009,11,2117,20,192.5,1074,1,0.75,9,30.66667,91,8
2635,4350,5650,3189,10,1161,22,181.5,1204,10,0.8636364,11,32.45454,95,6
2636,3650,6350,1306,17,2344,25,135.64,719,1,0.44,4,64.75,90,19
2637,3937,6063,3265,12,672,28,119.8214,1247,6,1.035714,14,41.57143,104,11
2638,4555,5445,3848,7,707,20,201.65,2368,6,1.15,11,47.45454,142,4
2639,3782,6218,1789,15,1993,24,144.4583,1019,6,0.7916667,9,35,83,6
2640,4108,5892,3120,9,988,21,179.2381,1006,8,1.095238,12,28.66667,79,8
2641,4778,5222,4035,10,743,19,234.2632,3055,6,0.9473684,8,40.875,99,10
2642,4499,5501,3283,9,1216,22,178.3182,1886,6,1.136364,11,52.36364,142,18
2643,4307,5693,2481,7,1826,25,148.92,1173,6,1.32,15,38.93333,104,9
2644,3508,6492,1177,13,2331,26,123.1154,668,6,0.8461539,11,27.90909,136,8
2645,4321,5679,2191,7,2130,17,232.8824,1506,8,1.117647,10,36.2,57,8
2646,5204,4796,4297,4,907,12,404,2116,22,2,12,29.66667,86,3
2647,4495,5505,3605,5,890,19,219.1053,2142,12,1.315789,12,27.66667,50,13
2648,4315,5685,3924,7,391,18,216.7778,2144,1,1.111111,10,41.3,118,13
2649,3939,6061,1712,11,2227,21,169.7143,877,6,1,10,37.5,80,11
2650,3913,6087,1024,10,2889,23,148.7391,1008,11,1.130435,13,37.84615,75,13
2651,3514,6486,1116,12,2398,25,122.36,1049,6,0.92,12,37.91667,72,6
2652,4284,5716,3514,5,770,14,272.2143,1865,6,1.428571,10,47.3,110,12
2653,4049,5951,2110,7,1939,15,257,1188,6,1,8,24.25,65,8
2654,3999,6001,1978,11,2021,16,241.8125,1896,6,0.4375,4,32.5,54,8
2655,4005,5995,1363,7,2642,23,150.0435,647,12,1.347826,15,36.93333,82,9
2656,3067,6933,1601,14,1466,24,106.2083,1071,6,0.9166667,11,47.09091,140,14
2657,3908,6092,2885,12,1023,21,175.6667,1758,12,0.8571429,9,24.33333,52,6
2658,4179,5821,3294,8,885,16,244.875,2502,6,0.9375,7,37.28571,71,15
2659,3743,6257,3104,7,639,22,152,1847,6,1.272727,12,33.25,69,8
2660,3424,6576,2185,13,1239,21,154.0952,851,12,0.6190476,7,26.85714,58,6
2661,4399,5601,2420,12,1979,17,246.8235,2237,12,0.7058824,6,33.83333,74,8
2662,3580,6420,2081,10,1499,20,167.85,917,6,0.8,7,31.85714,66,4
2663,3532,6468,3075,7,457,16,208.9375,1071,12,0.9375,8,23.625,37,5
2664,3832,6168,2313,16,1519,20,186,1384,12,0.4,4,28,32,17
2665,4138,5862,1532,10,2606,18,217.2778,1063,12,0.7222222,7,32.42857,81,8
2666,4056,5944,2540,11,1516,19,196.8421,1103,12,0.9473684,9,35.11111,63,14
2667,5165,4835,4950,4,215,12,408.75,1679,6,1.75,10,26,53,8
2668,4112,5888,1588,10,2524,17,232.7647,892,10,0.6470588,6,25.83333,42,8
2669,4180,5820,3790,11,390,23,164.4348,1334,12,1.043478,12,33.16667,86,4
2670,4073,5927,2505,12,1568,22,168.7273,815,15,0.8636364,10,36.1,110,8
2671,4370,5630,2904,12,1466,19,223.4737,1351,6,0.5263158,6,20.66667,76,5
2672,4822,5178,4716,2,106,14,318.2143,1980,20,1.642857,12,30.58333,92,4
2673,4667,5333,3919,5,748,12,363.5,1673,13,1.083333,7,43.57143,129,4
2674,4957,5043,3638,7,1319,13,369.5385,3510,10,0.9230769,6,25.5,38,13
2675,3381,6619,1270,14,2111,21,149.4762,1081,9,0.5714286,5,48.4,99,15
2676,4620,5380,4496,4,124,20,214.2,1554,8,1.55,16,21,76,4
2677,3988,6012,3305,10,683,23,163.3044,1493,1,1.043478,13,17.84615,43,4
2678,4297,5703,4060,6,237,13,320.4615,1698,1,1.153846,8,16.375,26,4
2679,3626,6374,1806,11,1820,19,170.9474,1325,7,0.6842105,6,63,154,21
2680,4547,5453,4289,8,258,16,267.375,3011,6,1.1875,9,29.88889,72,11
2681,3703,6297,1445,17,2258,28,118.3571,620,1,0.7857143,11,35.36364,84,8
2682,3500,6500,873,12,2627,19,171.3684,661,1,0.7368421,7,34.85714,61,8
2683,4742,5258,3937,9,805,13,344.0769,2013,16,0.6153846,4,67.25,118,24
2684,3488,6512,2712,16,776,28,110.7857,735,6,0.8571429,11,35.09091,78,8
2685,3967,6033,2500,11,1467,24,147.7917,1539,6,1,11,38.18182,94,8
2686,3659,6341,1433,14,2226,28,116.7143,1070,6,0.8928571,11,35.54546,119,8
2687,3947,6053,1140,12,2807,24,145.125,883,8,0.8333333,9,51.55556,173,8
2688,4238,5762,3258,9,980,20,198.7,1420,7,1.1,11,24,46,8
2689,3556,6444,1757,19,1799,33,89.24242,1095,6,0.8787879,14,43.64286,78,13
2690,3518,6482,1610,12,1908,26,117.9615,1130,6,0.9615384,10,45.1,147,16
2691,3687,6313,2494,14,1193,30,108.9333,780,12,1,14,29.92857,79,8
2692,4027,5973,3222,7,805,17,212.7059,810,9,1.470588,13,31.61539,54,4
2693,3628,6372,1155,11,2473,25,127.08,516,9,1.12,15,30.06667,96,6
2694,4232,5768,3244,8,988,16,241.3125,2058,12,1.1875,9,41.22222,129,10
2695,3786,6214,1385,15,2401,25,137.92,1007,6,0.72,9,37.55556,64,13
2696,3860,6140,3075,12,785,17,221.2353,2292,13,0.5294118,5,19.8,33,8
2697,3235,6765,891,12,2344,22,128.5909,724,12,0.9545454,10,40.6,179,11
2698,4162,5838,1962,10,2200,23,164.6522,1150,6,0.9565217,10,37.5,82,8
2699,3548,6452,1641,11,1907,22,145.3636,916,6,0.8636364,8,43.75,57,21
2700,4625,5375,2926,10,1699,16,276,2032,6,0.75,6,34.83333,61,13
2701,4187,5813,2205,10,1982,21,186.8095,894,13,1.047619,11,24,34,13
2702,3523,6477,1803,12,1720,24,130.25,917,9,0.8333333,8,49.625,155,8
2703,3752,6248,1003,15,2749,21,171.2857,1003,12,0.5238096,5,31,53,13
2704,4368,5632,2986,7,1382,18,230.2778,1722,11,1.055556,10,22.3,60,8
2705,4197,5803,2257,8,1940,18,207.6111,778,15,1.222222,11,41.81818,126,9
2706,4220,5780,2272,9,1948,19,207.5263,2051,17,1.105263,11,25.18182,67,8
2707,3627,6373,1022,12,2605,27,117.8148,625,12,1.037037,14,31.85714,96,8
2708,4273,5727,3594,9,679,15,271.8667,2464,4,0.6666667,5,39,79,18
2709,4712,5288,2864,4,1848,14,311.6429,1583,11,1.571429,11,31.72727,47,4
2710,4434,5566,2777,10,1657,23,175.3478,1247,1,1.26087,13,30.84615,59,13
2711,4281,5719,3207,7,1074,16,245.25,1217,12,1.1875,10,35.7,68,14
2712,3643,6357,1348,14,2295,24,136.4583,872,6,0.7083333,8,46,79,10
2713,4096,5904,2189,12,1907,22,173.9545,2028,10,0.7727273,9,29.88889,57,8
2714,4489,5511,3389,10,1100,20,210.55,1381,14,0.9,9,30.88889,99,4
2715,4834,5166,3236,8,1598,18,253.2778,2612,6,0.8888889,9,30.55556,78,4
2716,4113,5887,2840,9,1273,20,193.95,1386,6,0.85,8,29.25,80,4
2717,4341,5659,1885,10,2456,23,171.1739,1002,6,0.9565217,10,40.4,110,9
2718,4700,5300,4133,5,567,12,365.8333,1653,12,1.083333,6,51.66667,181,12
2719,4027,5973,3040,5,987,12,316.9167,1966,6,1.166667,7,32,51,8
2720,4079,5921,2667,12,1412,18,215.8333,1310,6,0.4444444,3,64.66666,90,25
2721,4545,5455,2624,9,1921,13,339.9231,1043,6,0.6153846,4,31.5,50,15
2722,3609,6391,933,9,2676,12,291.8333,933,45,0.3333333,2,53.5,63,44
2723,4390,5610,3477,6,913,17,234.8235,1580,12,1.235294,11,36.18182,67,8
2724,4202,5798,2369,8,1833,22,171.8182,867,6,1.227273,12,35.16667,101,10
2725,3880,6120,1324,13,2556,26,136,581,13,1,12,28.66667,45,13
2726,3892,6108,2049,6,1843,22,160.8636,640,17,1.272727,15,23.53333,73,8
2727,2680,7320,831,19,1849,28,88.75,284,12,0.5357143,7,27.85714,67,7
2728,4322,5678,1310,6,3012,19,200.3158,813,6,1.684211,16,32.25,98,8
2729,4032,5968,3263,6,769,16,234.3125,981,13,1.125,9,31.44444,67,8
2730,3932,6068,1814,15,2118,24,151.7917,868,11,0.6666667,8,36.125,79,10
2731,4488,5512,2693,6,1795,18,232.5,1240,10,1.166667,10,30.3,67,5
2732,4247,5753,3163,7,1084,21,177.1905,1586,8,1.238095,13,40.46154,144,8
2733,4959,5041,3566,5,1393,10,484.3,1555,69,1.2,6,19.33333,30,8
2734,3205,6795,1433,16,1772,24,121.2083,1134,10,0.5833333,7,42.28571,99,17
2735,3834,6166,2091,11,1743,19,188.6842,1073,1,0.7368421,7,35.57143,86,4
2736,3843,6157,2441,7,1402,26,127.0385,678,6,1.461538,18,30,94,8
2737,3884,6116,1829,8,2055,15,242.8,1281,11,1,8,30.25,71,8
2738,4103,5897,1731,13,2372,26,142.6923,889,12,1.192308,16,24.5625,68,4
2739,4092,5908,3494,8,598,21,164.0952,1771,6,1.47619,14,46.14286,109,14
2740,4373,5627,2452,11,1921,22,184.5,1578,12,1,11,28.54545,91,5
2741,4935,5065,4335,4,600,13,346.6154,3713,18,1.846154,12,35.75,105,13
2742,3486,6514,1973,14,1513,20,169.05,1507,1,0.5,5,21,60,6
2743,4370,5630,4110,9,260,22,179.7727,2570,4,1.136364,13,31.92308,113,4
2744,4253,5747,2571,6,1682,17,220.9412,1379,7,1.294118,11,45.18182,130,8
2745,4791,5209,4535,9,256,21,211.2381,2822,6,1.095238,13,27.30769,53,4
2746,3543,6457,1408,11,2135,19,177.5789,627,7,0.7368421,7,24.14286,42,9
2747,3710,6290,975,15,2735,25,135.12,575,6,0.8,9,36.88889,91,13
2748,4077,5923,2077,8,2000,18,204.0556,1878,6,1.055556,10,40.4,101,8
2749,3923,6077,1439,12,2484,26,130.7692,623,11,0.8846154,11,47.54546,164,6
2750,4073,5927,1464,6,2609,17,222.7647,848,6,0.9411765,9,31.77778,59,8
2751,4648,5352,2748,10,1900,18,240.2222,1772,6,1,9,36,72,13
2752,3386,6614,1178,14,2208,28,107.7857,717,12,0.9285714,12,30.66667,59,14
2753,3207,6793,1192,18,2015,27,110.1111,875,6,0.5555556,7,33.42857,102,8
2754,4477,5523,1629,7,2848,20,207.5,1009,6,1.15,12,27.25,52,5
2755,3647,6353,1962,8,1685,23,142.1304,938,6,1.130435,13,29.07692,69,6
2756,3969,6031,2964,9,1005,20,187.95,2239,6,0.95,9,23.33333,63,6
2757,4728,5272,3910,5,818,12,368.8333,3178,36,1.083333,7,43.14286,78,4
2758,4269,5731,2088,13,2181,20,207.05,1883,12,0.7,7,18.28572,26,6
2759,4071,5929,2192,14,1879,26,143.8077,1289,1,0.9615384,13,25.53846,99,8
2760,3427,6573,2106,8,1321,14,240.8571,1811,4,0.5714286,4,13.75,24,5
2761,3369,6631,1019,10,2350,16,202.6875,750,12,0.625,5,25.2,61,13
2762,4548,5452,3482,5,1066,19,213.5789,1114,6,1.263158,10,49,89,13
2763,4048,5952,3367,7,681,19,202.2632,883,12,1.052632,10,20.5,44,8
2764,3362,6638,1024,15,2338,27,105.6667,489,6,0.7777778,11,46.27273,108,4
2765,4869,5131,3955,7,914,13,354.2308,3128,8,1.076923,7,37.71429,73,13
2766,4410,5590,4141,3,269,18,214.8889,861,10,1.444444,12,45.16667,127,13
2767,3856,6144,3175,9,681,20,180.4,1764,6,0.9,8,31,69,8
2768,4030,5970,1949,7,2081,18,207.8889,1099,12,1.166667,10,28.8,66,9
2769,3930,6070,2653,7,1277,19,186.7368,1254,5,1.105263,11,34.72727,79,4
2770,3897,6103,1713,13,2184,21,175.3333,950,6,0.6666667,8,26.875,62,8
2771,4300,5700,3311,8,989,21,175.8095,893,6,1.47619,15,40.53333,88,8
2772,3921,6079,3360,7,561,16,230.9375,1438,1,0.9375,7,32.28571,65,13
2773,3673,6327,2294,13,1379,20,174.95,1380,13,0.7,7,24.85714,39,8
2774,4060,5940,1975,10,2085,18,206.8889,901,14,0.8888889,8,42,121,13
2775,4385,5615,1983,13,2402,22,183.5909,903,13,0.8181818,10,34.6,82,5
2776,3897,6103,3163,8,734,15,248.7333,2564,16,0.7333333,5,33.2,57,24
2777,4567,5433,2551,4,2016,8,557.75,2460,1,0.625,3,35,85,8
2778,3903,6097,2222,8,1681,18,205.5,1502,6,1.055556,9,22.66667,42,8
2779,4165,5835,1845,11,2320,19,205.8421,1024,6,1.052632,10,25.4,76,11
2780,4128,5872,2054,12,2074,21,183.8571,889,10,0.952381,10,26.7,54,12
2781,4302,5698,2221,10,2081,19,206.7895,1230,9,0.9473684,8,46.625,90,16
2782,4581,5419,3237,9,1344,23,183.7391,2237,1,1.304348,14,25.35714,48,4
2783,4222,5778,3627,6,595,17,229,1154,6,1.176471,9,36.55556,82,12
2784,4463,5537,2724,10,1739,17,253.9412,2269,12,0.7647059,7,20.85714,42,8
2785,4723,5277,3116,6,1607,14,318.5,1982,25,1.357143,10,26.4,90,8
2786,4335,5665,2111,10,2224,15,280.4667,1923,19,0.5333334,4,32,50,21
