Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
3142,5582,4418,3522,19,2060,40,119.725,696,1,1.15,22,36.04546,137,4
3143,5031,4969,2591,26,2440,49,86.85714,423,1,1.081633,25,31,81,7
3144,4942,5058,2408,27,2534,49,86.32653,784,4,0.8979592,21,33.90476,79,6
3145,5339,4661,4842,18,497,44,98.72727,711,1,1.25,25,39.8,140,6
3146,5326,4674,3779,13,1547,45,92.26667,431,1,1.333333,29,40.48276,165,3
3147,5798,4202,3663,9,2135,33,154.697,817,6,1.515152,23,30.13043,115,4
3148,5359,4641,2921,12,2438,43,99.37209,775,1,1.465116,27,40.22222,114,4
3149,5416,4584,4311,16,1105,39,117.359,760,1,1.282051,23,36.47826,136,9
3150,5630,4370,3834,13,1796,37,127.6487,1223,1,1.432432,26,34.88462,100,7
3151,5035,4965,2856,21,2179,46,91.95652,1267,1,1.108696,22,36.59091,127,7
3152,5401,4599,2569,13,2832,35,134.7714,1396,1,1.285714,23,29.73913,68,4
3153,5708,4292,3323,14,2385,35,140.5714,1106,2,1.428571,23,34.26087,131,5
3154,5335,4665,4161,20,1174,40,114.175,679,1,1.075,20,38.4,147,8
3155,5878,4122,5758,7,120,34,150.5882,977,1,1.705882,28,27.07143,121,4
3156,5580,4420,2838,13,2742,35,141.6,739,1,1.257143,22,28.36364,68,4
3157,5579,4421,4712,11,867,50,89.98,480,1,1.64,35,30.85714,126,4
3158,5479,4521,3462,18,2017,42,113.9762,1202,1,1.333333,28,24.71428,56,2
3159,5792,4208,4668,10,1124,34,151.7353,595,2,1.823529,31,20.41936,86,4
3160,4769,5231,2306,28,2463,54,72.25926,409,1,0.7962963,17,51,121,4
3161,5435,4565,4229,11,1206,41,104.8293,1034,1,1.317073,25,45.48,149,4
3162,5042,4958,4041,23,1001,45,90.66666,1584,1,0.9555556,18,53.44444,137,9
3163,5735,4265,4291,9,1444,34,139.9118,1023,1,1.676471,26,37.61538,224,5
3164,5536,4464,4602,20,934,35,142.1143,2522,1,1.028571,17,33.05882,96,10
3165,5606,4394,5339,10,267,41,111.7805,662,2,1.512195,32,31.96875,96,4
3166,5474,4526,4219,18,1255,42,108.6905,1077,1,1.261905,24,37.875,184,4
3167,5109,4891,3065,18,2044,46,84.28261,481,1,1.478261,31,39.74194,113,5
3168,5512,4488,2491,14,3021,40,119.475,831,1,1.425,27,27.14815,89,6
3169,5799,4201,1897,18,3902,40,125.95,1190,1,1.15,22,34.59091,109,7
3170,5504,4496,4254,14,1250,35,136.0857,763,2,1.485714,26,28.5,106,6
3171,5558,4442,2946,16,2612,35,141.5143,830,2,1,17,35.58823,146,2
3172,5119,4881,4130,20,989,34,141.2059,1127,1,0.8235294,14,22.71428,47,5
3173,5482,4518,4556,9,926,39,104.641,795,1,1.615385,28,50.03571,231,7
3174,5181,4819,2721,15,2460,34,132.3529,1010,1,1.352941,22,30.95455,118,4
3175,5534,4466,3733,20,1801,40,121.35,904,1,0.875,16,42.5,178,7
3176,5344,4656,4104,15,1240,43,103.1163,776,1,1.395349,29,31.37931,159,5
3177,5300,4700,1918,21,3382,44,100.9318,798,1,1.136364,25,34.36,81,4
3178,5533,4467,3737,15,1796,42,104.5476,672,3,1.285714,25,45.68,167,4
3179,5521,4479,4547,10,974,45,92.2,556,1,1.6,32,42.875,138,4
3180,5256,4744,3755,19,1501,44,94.18182,809,1,1.204545,22,50.54546,167,6
3181,5911,4089,5706,7,205,32,158.875,898,1,1.59375,24,34.45833,115,4
3182,5454,4546,3445,17,2009,44,103.4091,600,1,1.340909,28,32.28571,78,7
3183,4914,5086,1424,25,3490,44,94.15909,654,1,0.9545454,20,38.55,106,15
3184,5995,4005,5773,6,222,36,131.4444,737,4,2.361111,40,31.575,88,6
3185,5359,4641,1833,19,3526,40,116.4,1132,1,1.225,26,27.03846,79,2
3186,5480,4520,4985,14,495,42,109.4048,963,2,1.5,30,29.5,90,4
3187,5240,4760,3178,20,2062,47,89.38298,662,1,1.212766,27,38.48148,107,6
3188,5425,4575,3628,16,1797,41,113.7561,903,2,1.219512,23,33.08696,110,4
3189,5081,4919,3098,21,1983,55,72.87273,270,1,1.272727,33,32.51515,110,5
3190,5350,4650,2386,17,2964,40,118.5,553,1,1.25,24,25.41667,84,5
3191,5337,4663,4284,14,1053,47,92.3617,1427,1,1.361702,29,34.34483,88,3
3192,5810,4190,5123,8,687,38,126.5,670,6,1.789474,32,31.34375,99,4
3193,5838,4162,5272,10,566,32,158.75,1248,1,1.53125,24,31.58333,120,5
3194,5683,4317,5130,12,553,32,164.0625,2097,2,1.25,18,24.05556,76,7
3195,5525,4475,3767,12,1758,38,118.9474,752,6,1.315789,22,45.68182,204,5
3196,5405,4595,4646,14,759,45,96.82222,511,1,1.355556,28,37.42857,165,4
3197,5710,4290,4582,12,1128,30,172.6333,1775,1,1.566667,24,22.125,77,2
3198,5293,4707,2467,15,2826,40,111.325,599,1,1.25,23,36.52174,153,6
3199,5038,4962,2148,21,2890,39,108.5641,864,1,0.974359,19,42.31579,113,5
3200,4651,5349,1548,27,3103,46,88.63043,371,3,0.8913044,20,28.7,72,2
3201,5965,4035,4518,8,1447,28,184.5714,825,2,1.75,23,34.65217,144,6
3202,5560,4440,4984,13,576,49,88.65306,513,1,1.571429,35,34.74286,177,4
3203,5685,4315,4707,11,978,36,134.0556,1208,1,1.472222,26,33.03846,161,3
3204,5583,4417,4876,15,707,42,111.0714,1737,2,1.238095,23,39.91304,133,6
3205,5741,4259,5425,5,316,34,137.9118,831,6,1.794118,29,36.27586,116,5
3206,5416,4584,4206,14,1210,35,133.2,1109,1,1.257143,21,35.90476,91,6
3207,4931,5069,2408,25,2523,42,100.9286,845,1,0.8571429,19,36.42105,116,4
3208,5675,4325,5040,11,635,36,135.5556,790,3,1.722222,30,26.5,140,2
3209,5642,4358,4076,17,1566,53,81.24529,1184,1,1.207547,24,55.66667,159,4
3210,5711,4289,5106,7,605,42,101.4048,444,5,1.761905,36,40.33333,115,4
3211,5743,4257,5551,8,192,39,122.2821,702,1,1.74359,34,28.64706,89,4
3212,5209,4791,3923,17,1286,44,97.27273,826,1,1.204545,26,35.73077,83,5
3213,5523,4477,2512,16,3011,38,123.2368,1310,3,1.263158,24,35,84,5
3214,5557,4443,3664,13,1893,31,165.3548,1218,2,1.193548,16,26.9375,65,8
3215,5603,4397,5185,14,418,33,146.3636,1107,1,1.151515,18,42.94444,93,7
3216,5845,4155,3256,12,2589,35,146.6286,1301,3,1.428571,24,29.70833,78,2
3217,5325,4675,4520,13,805,38,115.5526,683,4,1.368421,27,34.59259,158,3
3218,5510,4490,2477,15,3033,38,121.4474,934,1,1.184211,17,52.64706,159,11
3219,5348,4652,3241,16,2107,43,105.7674,1130,1,1.232558,24,33.33333,125,7
3220,5585,4415,4570,10,1015,37,131.5405,1088,1,1.297297,22,32.63636,105,2
3221,5472,4528,4178,23,1294,42,114.9762,1532,1,1.02381,20,32.15,140,4
3222,5573,4427,5209,11,364,39,116.9231,806,1,1.717949,31,32.67742,126,6
3223,5225,4775,2255,16,2970,45,98.53333,613,1,1.288889,29,27.27586,95,4
3224,6295,3705,5010,12,1285,32,175.4063,2040,3,1.34375,21,32.47619,99,8
3225,5560,4440,3538,14,2022,35,137.4,1594,6,1.257143,22,34.13636,113,4
3226,5103,4897,3776,19,1327,44,98.18182,628,1,1.090909,24,32.625,104,4
3227,5065,4935,2005,22,3060,43,99.88372,798,1,0.8837209,18,42.77778,127,7
3228,4849,5151,1504,28,3345,41,108.8781,929,2,0.5609756,10,38.5,87,14
3229,5325,4675,3213,13,2112,37,122.0811,1036,2,1.108108,19,42.52632,105,6
3230,5734,4266,4851,18,883,43,112.1628,707,1,1.209302,24,37.95833,142,4
3231,5456,4544,4178,16,1278,40,113.375,1199,1,1.2,22,41.86364,142,4
3232,5207,4793,2195,11,3012,34,128.1176,599,4,1.235294,20,42.55,144,8
3233,5299,4701,2526,15,2773,42,106.6429,552,3,1.333333,29,28.27586,75,4
3234,5031,4969,2951,16,2080,46,84.15218,842,1,1.130435,21,55.23809,243,2
3235,4989,5011,2418,22,2571,43,102.6977,494,1,0.9069768,17,33.70588,75,3
3236,5363,4637,3078,22,2285,38,125.1842,1102,1,0.9210526,16,37.875,88,8
3237,5544,4456,4956,18,588,38,127.5263,827,1,1.289474,25,27.92,71,8
3238,5557,4443,3344,12,2213,37,126.6487,1152,1,1.297297,20,43.55,188,3
3239,5211,4789,4025,13,1186,41,101.7805,461,1,1.219512,22,47.18182,120,8
3240,5271,4729,3734,16,1537,54,73.83334,444,1,1.314815,30,42.8,125,6
3241,5658,4342,4768,14,890,33,146.4242,1413,1,1.242424,19,43.47368,135,10
3242,5760,4240,5130,10,630,41,116.5122,1176,1,1.390244,27,36.40741,113,4
3243,5475,4525,3181,9,2294,37,121.5676,695,3,1.405405,21,46.52381,129,2
3244,5513,4487,3630,10,1883,38,124.7368,651,1,1.605263,29,26.65517,79,4
3245,5609,4391,3487,16,2122,38,124.9474,816,1,1.236842,25,34.44,133,4
3246,4813,5187,1769,28,3044,45,92.51111,610,1,0.7111111,15,43.33333,80,7
3247,5447,4553,2942,17,2505,39,113.2308,854,1,1.102564,20,51.55,170,8
3248,5329,4671,2609,21,2720,45,99.17778,933,2,1.088889,24,36.08333,93,4
3249,5369,4631,3725,11,1644,53,78.07547,399,1,1.509434,37,33.27027,129,4
3250,5577,4423,1949,8,3628,37,126.0811,779,5,1.486486,24,38,108,8
3251,4976,5024,1525,20,3451,48,82.27084,769,1,1.145833,28,36.67857,109,3
3252,5560,4440,2606,20,2954,52,86.17308,760,1,1.5,37,29.16216,143,4
3253,5631,4369,5314,8,317,37,125.7568,2162,1,1.513514,26,37.61538,181,4
3254,5054,4946,4149,20,905,46,88.26087,996,1,1.26087,28,35.5,134,10
3255,5071,4929,3140,18,1931,41,103.6829,778,1,1.121951,23,35.65217,116,4
3256,5782,4218,4397,8,1385,36,135.5833,1447,6,1.916667,34,26.5,133,6
3257,5869,4131,5455,12,414,39,128.3333,993,1,1.564103,28,30.85714,88,9
3258,4802,5198,867,24,3935,41,99.58537,385,1,0.9512195,18,39.94444,102,8
3259,5601,4399,4779,16,822,37,134.7838,640,1,1.135135,21,29.23809,74,4
3260,5669,4331,3043,18,2626,49,98.5102,658,1,1.469388,34,24.76471,62,4
3261,5510,4490,2297,12,3213,41,102.9268,452,1,1.658537,32,40.3125,130,4
3262,5686,4314,4903,17,783,39,127.6154,1211,1,1.307692,25,28.36,98,6
3263,5537,4463,4997,8,540,38,117.1842,592,2,1.605263,29,37.37931,178,4
3264,5351,4649,2817,14,2534,43,100.0233,487,1,1.465116,30,35,137,8
3265,5301,4699,4360,20,941,53,76.43396,908,1,1.301887,30,41.66667,227,7
3266,5291,4709,1326,21,3965,43,101.6744,492,1,1.116279,21,43.76191,143,6
3267,5153,4847,2268,19,2885,43,102.814,437,1,1.186046,25,29.28,78,4
3268,5296,4704,3355,25,1941,45,101.8667,840,2,1.177778,27,26.37037,87,4
3269,5089,4911,2424,17,2665,37,119.1622,900,1,1.135135,19,35.78947,97,2
3270,6006,3994,5487,12,519,33,152.9697,1792,1,1.818182,29,33.03448,109,4
3271,5595,4405,5085,12,510,39,117.2564,765,3,1.538462,28,36.5,135,7
3272,5489,4511,4484,21,1005,44,107.1591,915,1,1.204545,25,30.96,83,3
3273,5523,4477,2286,11,3237,33,143.8788,1386,1,1.333333,20,38.75,159,3
3274,5589,4411,3545,15,2044,39,114.8205,1337,1,1.333333,25,44.44,178,4
3275,5700,4300,4410,11,1290,36,135.8611,740,6,1.583333,27,29.96296,69,5
3276,5240,4760,1852,20,3388,50,83.82,378,1,1.26,30,34.96667,124,4
3277,5533,4467,2989,15,2544,39,123,588,1,1.51282,31,23.74194,82,3
3278,5425,4575,1629,18,3796,41,116.5122,628,2,1.02439,19,34.10526,86,13
3279,4985,5015,1688,22,3297,47,81.80851,375,2,1,25,45.6,219,4
3280,5303,4697,1670,17,3633,48,89.60416,913,2,1.291667,28,35.78571,85,4
3281,5428,4572,1864,17,3564,42,102.4524,660,3,1.047619,19,59.21053,267,8
3282,5122,4878,1840,19,3282,48,83.70834,682,1,1.208333,26,42.46154,160,4
3283,5760,4240,5040,11,720,34,143.0294,1087,2,1.558824,27,33.22222,104,4
3284,5997,4003,5915,6,82,40,126.775,1175,1,1.675,29,31.93103,106,8
3285,5806,4194,5637,10,169,33,147.2424,1186,1,1.939394,31,30.54839,160,4
3286,5766,4234,4499,11,1267,31,163.9032,787,2,1.419355,22,31.13636,138,4
3287,5903,4097,5669,6,234,28,176.5357,843,1,1.857143,24,40,121,3
3288,5348,4652,1742,18,3606,41,106.2927,507,1,1.04878,20,49.5,107,18
3289,5462,4538,4206,13,1256,47,93.25532,664,1,1.531915,31,34.80645,98,5
3290,5668,4332,2834,10,2834,39,118.9487,882,1,1.615385,28,36.75,113,7
3291,5216,4784,1800,22,3416,43,102.5116,546,1,0.9302326,17,47.52941,146,8
3292,5760,4240,4912,12,848,40,119.175,1148,3,1.6,30,33.1,105,2
3293,5030,4970,3013,20,2017,37,116.0541,567,2,1.027027,18,40.88889,111,8
3294,5023,4977,3683,27,1340,48,88.1875,633,1,0.9375,22,35.90909,179,5
3295,5976,4024,5291,8,685,34,140.5588,855,6,2.088235,35,34.2,100,5
3296,4920,5080,1473,25,3447,46,88.67391,594,1,0.9565217,20,42.05,163,8
3297,4934,5066,985,23,3949,47,85.76596,459,2,0.8723404,18,50.16667,213,7
3298,5181,4819,4815,14,366,41,106.3659,673,2,1.439024,30,27.33333,107,3
3299,5616,4384,4703,15,913,33,143,1002,1,1.181818,20,44.85,198,5
3300,5399,4601,1368,15,4031,36,129.7778,772,1,1.083333,19,38.26316,125,3
3301,5734,4266,4551,15,1183,40,118.6,1732,1,1.125,21,47.14286,119,8
3302,5723,4277,5122,13,601,36,133.5278,852,1,1.472222,26,35.23077,152,4
3303,5460,4540,5181,20,279,49,93.08163,848,1,1.204082,26,34.57692,178,4
3304,4794,5206,2042,31,2752,56,67.66071,687,1,0.9285714,25,40.2,104,2
3305,5810,4190,5429,13,381,46,98.52174,1009,1,1.956522,42,30.42857,118,8
3306,5348,4652,2625,14,2723,39,117.2821,630,1,1.205128,25,30.96,110,4
3307,5904,4096,5846,9,58,33,157.3939,1525,1,1.69697,27,26.2963,74,4
3308,5115,4885,3445,19,1670,58,66.98276,411,1,1.172414,32,38.4375,127,4
3309,5245,4755,3691,16,1554,49,84.10204,468,2,1.326531,32,35.125,108,4
3310,5395,4605,4240,16,1155,41,105.3902,555,1,1.512195,29,37.03448,130,4
3311,5119,4881,3750,14,1369,44,90.34091,778,2,1.363636,28,40.85714,95,4
3312,5663,4337,4689,14,974,36,127.1944,979,1,1.527778,27,40.14815,192,2
3313,5552,4448,4751,11,801,38,117.7105,728,1,1.684211,29,37.2069,128,2
3314,5322,4678,3666,16,1656,42,108.5476,901,1,1.166667,24,31.79167,103,4
3315,5267,4733,3206,17,2061,41,113.2927,600,1,1.219512,23,27.04348,62,4
3316,5657,4343,5295,12,362,35,140.2286,1091,1,1.285714,23,32.56522,165,4
3317,5403,4597,4281,14,1122,32,144.7188,1093,1,1.34375,21,36.76191,138,7
3318,5168,4832,2024,12,3144,40,105.225,676,5,1.4,28,34.25,101,6
3319,5243,4757,2796,15,2447,45,96.48889,588,3,1.333333,30,30.03333,76,3
3320,6037,3963,5500,9,537,31,155.7742,923,1,1.612903,24,50.33333,158,8
3321,5592,4408,2895,13,2697,31,162.8387,751,1,1.322581,21,25.90476,106,2
3322,5157,4843,2764,20,2393,37,119.7027,699,1,0.9189189,16,45.5,92,8
3323,4809,5191,894,36,3915,54,79.22222,451,1,0.6851852,18,29.5,68,4
3324,5487,4513,3999,15,1488,36,132.1944,794,1,1.388889,25,29.12,92,8
3325,5203,4797,3566,16,1637,48,84.64584,612,2,1.479167,32,35.625,115,8
3326,5187,4813,2389,21,2798,45,99.66666,542,1,1.155556,26,27,58,4
3327,5490,4510,4298,16,1192,39,121.7179,664,1,1.205128,22,33.77273,178,8
3328,5574,4426,2525,19,3049,47,101.1702,778,2,1.212766,27,30.33333,137,4
3329,5379,4621,3426,18,1953,44,101.7727,1026,1,1.318182,26,34.65385,93,4
3330,5817,4183,5469,10,348,35,146.2571,1024,1,1.857143,34,20.52941,86,4
3331,5617,4383,2663,16,2954,41,113.6098,1784,1,1.390244,26,36.88462,117,8
3332,5668,4332,5071,6,597,39,115.0769,836,1,1.871795,35,33.71429,168,4
3333,5733,4267,4545,6,1188,36,136.3611,809,2,1.805556,28,29.42857,91,2
3334,5451,4549,4761,14,690,42,105.5238,834,1,1.5,28,36.39286,109,8
3335,5790,4210,5303,8,487,30,170.3,2031,1,1.8,27,25.22222,64,3
3336,5839,4161,5245,10,594,42,106.7381,1373,1,1.690476,29,46.75862,190,6
3337,5949,4051,5268,8,681,34,154.0294,1133,6,1.647059,28,25.42857,80,4
3338,5616,4384,4858,9,758,39,113.2308,586,2,1.641026,28,42.85714,138,4
3339,5254,4746,4070,13,1184,37,119.6216,668,2,1.27027,22,37.63636,134,4
3340,5774,4226,5575,7,199,35,140.3714,939,3,1.885714,32,26.90625,127,5
3341,5438,4562,3898,13,1540,35,136.6,673,2,1.428571,24,27.375,87,8
3342,5598,4402,5206,14,392,45,100.9778,452,1,1.577778,36,29.27778,88,8
3343,5516,4484,2056,17,3460,42,113.4286,698,1,1.285714,26,28.92308,116,4
3344,5162,4838,1827,21,3335,41,100.8293,487,1,1.097561,20,51.4,181,8
3345,5555,4445,5267,16,288,37,132.8108,1104,1,1.081081,18,35.61111,81,5
3346,5684,4316,5284,15,400,46,97.08696,977,1,1.5,33,36.90909,115,5
3347,5659,4341,4719,16,940,33,148.3333,1388,3,1.363636,20,38.2,87,5
3348,5623,4377,5226,9,397,31,154.2258,678,1,1.451613,22,38.27273,141,4
3349,5648,4352,5314,16,334,45,104.0667,1175,1,1.644444,36,26.80556,78,4
3350,5459,4541,3079,17,2380,29,175.6552,1479,4,0.9655172,14,26.07143,73,8
3351,5503,4497,2858,16,2645,43,110.6977,1063,1,1.348837,27,27.51852,66,4
3352,5547,4453,3791,7,1756,27,171.3333,1169,3,1.592593,20,46.05,133,4
3353,5923,4077,3986,9,1937,34,146.0294,1171,1,1.823529,30,31.93333,113,4
3354,5870,4130,5102,11,768,38,126.1053,743,1,1.578947,27,39.92593,115,8
3355,5494,4506,3217,12,2277,37,126.1622,1500,1,1.324324,21,39.33333,118,9
3356,5727,4273,3748,7,1979,42,111.0714,1131,1,1.880952,37,28.7027,83,3
3357,5401,4599,1331,19,4070,46,96.23913,635,1,1.195652,26,37.46154,138,4
3358,5548,4452,3950,10,1598,37,131.1081,772,3,1.594595,31,22.48387,73,2
3359,5359,4641,4417,10,942,32,138.3125,1402,2,1.53125,23,40.56522,141,3
3360,5384,4616,4253,20,1131,41,112.3902,767,1,1.02439,20,38.8,160,4
3361,4884,5116,3190,22,1694,43,95.4186,1698,1,1,19,41.10526,112,8
3362,5277,4723,3783,14,1494,49,79.46939,680,1,1.489796,32,43.21875,124,8
3363,5465,4535,2179,17,3286,38,119.1579,952,2,1.368421,24,39.04167,108,4
3364,5194,4806,3446,18,1748,45,97.53333,461,1,1.111111,22,36.59091,97,5
3365,5144,4856,1217,20,3927,45,96.04444,493,1,1.177778,25,32.88,78,3
3366,5647,4353,5309,14,338,40,118.85,601,1,1.4,27,33.07407,94,4
3367,5818,4182,4697,11,1121,39,121.1795,665,4,1.794872,33,33.09091,102,2
3368,5181,4819,3002,15,2179,37,118.1351,841,2,1.108108,18,45,159,4
3369,5517,4483,3772,14,1745,34,136.5882,663,1,1.235294,19,45.94737,148,8
3370,5829,4171,4838,18,991,44,113.9773,1282,1,1.522727,32,25.4375,87,4
3371,5486,4514,2773,13,2713,41,111.8537,797,6,1.414634,26,34.61538,100,6
3372,5014,4986,2593,21,2421,43,100.1628,532,1,0.9534883,18,39.27778,134,4
3373,5666,4334,5165,12,501,44,105.7273,619,1,1.818182,40,25.35,92,4
3374,5621,4379,4084,17,1537,37,134.5405,770,1,1.324324,24,26.79167,106,4
3375,5804,4196,4692,11,1112,35,139.6,2210,1,1.4,24,38.25,116,4
3376,5548,4452,4371,15,1177,39,124.0513,728,1,1.25641,24,29.58333,96,4
3377,5444,4556,2420,17,3024,35,134.8571,1080,1,1.028571,17,42.58823,169,6
3378,5370,4630,4723,13,647,41,96.65854,548,1,1.390244,26,54.11538,133,8
3379,5289,4711,2529,14,2760,49,79.7347,633,3,1.44898,31,44.58065,181,4
3380,4936,5064,2918,21,2018,50,77.94,579,1,1.24,29,35.82759,96,4
3381,5908,4092,5666,7,242,32,153.375,1044,4,1.84375,27,37.03704,232,8
3382,5539,4461,4907,9,632,42,102,968,7,1.595238,30,41.83333,134,4
3383,5177,4823,1075,20,4102,43,103.3256,626,1,1.116279,24,30.58333,184,4
3384,5055,4945,2277,23,2778,44,97.22727,1162,1,1,22,35.31818,139,4
3385,4899,5101,2631,24,2268,42,98.40476,641,1,0.952381,19,40.31579,143,8
3386,5480,4520,3008,12,2472,44,103.0227,404,1,1.318182,27,35.07407,98,3
3387,5871,4129,5715,9,156,39,120.9231,774,3,1.641026,30,38.5,176,4
3388,5646,4354,4782,15,864,35,143.7429,905,1,1.257143,20,30.75,114,5
3389,5358,4642,4902,14,456,40,103,510,1,1.35,25,49.52,232,4
3390,5059,4941,1716,21,3343,31,152.7097,915,1,0.6774194,10,32.5,106,11
3391,5587,4413,4618,13,969,37,132.8649,624,1,1.513514,28,23.96428,64,4
3392,5408,4592,1948,13,3460,46,91.6087,613,1,1.521739,32,37.3125,145,4
3393,5445,4555,4724,9,721,28,170,1170,6,1.607143,22,31.13636,169,4
3394,5617,4383,1982,12,3635,44,101.4773,734,4,1.477273,29,39.72414,95,8
3395,5556,4444,4504,16,1052,39,120.5641,579,1,1.358974,27,31.62963,84,4
3396,6022,3978,5651,10,371,34,151.4706,1268,1,1.852941,29,30.06897,106,10
3397,5507,4493,4264,16,1243,37,123.2703,1144,1,1.216216,22,43,115,4
3398,5950,4050,5353,6,597,32,157.0313,936,2,2.125,34,27.20588,85,4
3399,5559,4441,4798,9,761,43,101.0465,730,6,1.604651,30,40.46667,140,4
3400,5559,4441,2268,14,3291,41,113.1951,951,2,1.341463,26,35.30769,88,6
3401,5276,4724,2973,14,2303,36,124.3056,925,1,1.416667,23,34.82609,145,5
3402,5040,4960,2368,17,2672,46,85.52174,806,2,1.217391,25,44.24,116,5
3403,6058,3942,5944,7,114,38,126.0263,928,2,1.868421,32,39.65625,149,3
3404,5374,4626,3114,13,2260,30,164.8667,1099,6,1.066667,16,26.75,118,4
3405,5432,4568,4215,16,1217,40,110.8,1332,1,1.275,24,41.66667,178,4
3406,5949,4051,5420,12,529,38,135.8684,1075,1,1.657895,30,26.2,71,4
3407,5457,4543,2632,20,2825,42,111.881,850,1,1.214286,25,30.32,132,5
3408,5547,4453,4917,12,630,38,119.1579,951,1,1.263158,23,44.30435,90,3
3409,5677,4323,5059,15,618,42,110.1667,845,1,1.428571,27,38.88889,96,10
3410,6116,3884,4995,16,1121,31,181.5806,2059,1,1.225806,19,25.63158,91,4
3411,5967,4033,5510,12,457,33,157.4848,735,3,1.787879,30,25.66667,86,4
3412,5433,4567,2132,15,3301,40,116.75,974,2,1.125,20,38.15,75,6
3413,5895,4105,5590,9,305,35,137.6286,893,2,1.742857,28,38.5,120,4
3414,5514,4486,4836,17,678,42,110.6667,1304,1,1.142857,22,39.36364,110,4
3415,5374,4626,4988,16,386,47,93.34042,778,1,1.489362,33,29.90909,87,7
3416,5196,4804,4202,21,994,41,104.7073,1443,1,1.073171,19,47.52632,134,12
3417,5664,4336,4449,12,1215,41,109.7073,971,2,1.439024,26,44.84615,139,5
3418,5009,4991,2525,20,2484,45,84.51111,813,1,1.111111,22,54.81818,148,8
3419,6045,3955,5796,5,249,36,138.2222,518,6,1.805556,32,33.40625,81,4
3420,6049,3951,5443,7,606,36,139.5833,957,1,1.888889,33,31.0303,95,4
3421,5793,4207,4925,6,868,32,143.3125,678,1,2,29,41.62069,130,6
3422,5685,4315,5591,10,94,46,95.86957,1032,1,1.782609,36,35.41667,97,4
3423,5123,4877,3652,18,1471,46,92.80434,751,1,1.195652,25,34.16,108,4
3424,5119,4881,3408,16,1711,47,85.06383,535,1,1.404255,29,38.65517,149,3
3425,5664,4336,4042,9,1622,32,146.5938,1357,2,1.5,24,40.54167,122,4
3426,5644,4356,5434,11,210,38,129.8684,651,2,1.5,28,25.32143,94,4
3427,5599,4401,5346,6,253,36,128.1111,874,5,1.666667,29,34.03448,117,7
3428,5684,4316,2835,14,2849,40,119.95,885,1,1.325,27,32.81482,126,2
3429,5463,4537,5089,8,374,38,115.9211,1288,6,1.763158,32,33.0625,114,5
3430,5585,4415,5180,11,405,36,132.8611,847,6,1.5,25,32.08,218,3
3431,5487,4513,4750,9,737,38,114.4474,475,1,1.763158,31,36.70968,109,8
3432,5508,4492,3747,16,1761,37,128.973,1642,2,1.243243,21,35.04762,175,7
3433,5277,4723,2833,11,2444,37,116,693,2,1.513514,24,41.04167,164,4
3434,5353,4647,4211,15,1142,44,95.34091,597,2,1.272727,23,50.34783,162,6
3435,5257,4743,3164,17,2093,43,101.2791,1269,1,1.116279,22,41,78,12
3436,5190,4810,2818,13,2372,38,111.6842,554,3,1.289474,23,41.13044,140,4
3437,5625,4375,3911,18,1714,43,111.7442,965,2,1.162791,24,34.16667,112,3
3438,5393,4607,4812,15,581,35,136.6286,581,1,1.342857,23,26.56522,102,6
3439,5535,4465,4332,22,1203,37,128.2973,913,1,1.108108,20,39.4,214,8
3440,5540,4460,3467,10,2073,35,134.9714,741,2,1.514286,24,34,100,4
3441,5157,4843,2296,13,2861,35,123.7714,519,4,1.342857,23,35.86956,117,4
3442,5701,4299,5481,8,220,33,145.2424,1416,3,1.545455,24,37.83333,127,4
3443,5543,4457,4912,12,631,44,99.36364,671,4,1.568182,32,36.59375,144,3
3444,5580,4420,4143,13,1437,34,141.1176,551,1,1.352941,23,34,74,8
3445,5568,4432,2961,10,2607,38,120.1842,1196,2,1.5,26,38.5,87,6
3446,4878,5122,1529,22,3349,52,77.65385,503,1,1.019231,24,35,97,4
3447,5568,4432,2546,12,3022,37,128.2703,1235,2,1.297297,24,34.25,112,4
3448,5630,4370,3912,7,1718,41,111.0244,657,2,1.804878,36,29.94444,103,3
3449,6269,3731,6098,11,171,34,164.0588,1544,1,1.823529,31,22.29032,70,4
3450,5352,4648,3835,18,1517,39,111.8205,1195,2,1.153846,21,47.19048,206,11
3451,5272,4728,3765,17,1507,48,90.72916,381,2,1.333333,29,31.62069,108,4
3452,5410,4590,2758,18,2652,44,97.25,606,3,1.295455,26,43.5,129,4
3453,5558,4442,4324,19,1234,39,118.359,610,2,1.179487,22,42.81818,143,12
3454,5432,4568,3484,16,1948,39,123.1538,771,6,1.25641,22,28.59091,81,4
3455,5245,4755,3992,20,1253,48,90.29166,388,6,1.4375,35,26.02857,81,4
3456,5037,4963,3929,18,1108,40,108.875,732,2,1.125,21,32.47619,97,8
3457,4972,5028,2512,21,2460,37,121.2973,1150,2,0.8648649,16,30.25,152,6
3458,5393,4607,4365,12,1028,34,129.3824,771,2,1.558824,24,41.41667,149,5
3459,5726,4274,5161,9,565,35,131.4571,648,3,1.571429,23,48.91304,185,4
3460,5223,4777,3896,11,1327,38,117,482,1,1.473684,28,27.75,78,4
3461,5284,4716,4328,20,956,43,97.23256,1203,5,1.186046,23,47.95652,134,4
