Level ID, Passable Space, Impassable Space, Playble Space Size, Unreachable Space Count, Unreachable Space Size,Room Count, Average Room Size, Biggest Room Size, Smallest Room Size, Decisions Per Room,Corridor Count, Average Corridor Size, Biggest Corridor Size, Smallest Corridor Size
1804,4001,5999,4001,0,0,12,242.5,1734,6,2.416667,11,99.18182,190,3
1805,4001,5999,4001,0,0,11,275,1635,6,2.818182,15,65.06667,242,4
1806,4001,5999,4001,0,0,11,286.6364,1566,6,2.272727,10,84.8,342,11
1807,4001,5999,4001,0,0,10,309.5,2572,6,2.2,10,90.6,534,3
1808,4001,5999,4001,0,0,3,1271.667,3783,12,1.666667,3,62,111,8
1809,4001,5999,4001,0,0,11,285.0909,2060,6,2.272727,11,78.63636,206,4
1810,4001,5999,4001,0,0,13,225.4615,1385,13,2.538461,16,66.875,420,3
1811,4001,5999,4001,0,0,7,457,1530,7,1.571429,4,200.5,316,95
1812,4001,5999,4001,0,0,9,349,1695,6,2.777778,11,78.18182,233,2
1813,4001,5999,4001,0,0,8,422.5,2913,6,3.25,13,47.76923,150,8
1814,4001,5999,4001,0,0,18,162.4444,1044,6,2.833333,21,51.28571,202,4
1815,4001,5999,4001,0,0,6,549.3333,1973,6,2.666667,7,100.7143,436,4
1816,4001,5999,4001,0,0,11,292.1818,2522,6,2.909091,15,52.46667,287,2
1817,4001,5999,4001,0,0,7,504.4286,3383,10,1.285714,3,156.6667,322,4
1818,4001,5999,4001,0,0,12,261.6667,1720,7,1.916667,8,107.625,473,2
1819,4001,5999,4001,0,0,9,335.1111,2353,6,2.333333,10,98.5,395,2
1820,4001,5999,4001,0,0,5,637.2,2705,10,2.6,6,135.8333,541,7
1821,4001,5999,4001,0,0,20,135.65,1197,6,2.35,17,75.76471,355,3
1822,4001,5999,4001,0,0,7,431.1429,2199,7,2,6,163.8333,355,31
1823,4001,5999,4001,0,0,8,420,2932,6,1.5,4,160.25,403,28
1824,4001,5999,4001,0,0,12,254.1667,1391,6,3.166667,16,59.4375,366,4
1825,4001,5999,4001,0,0,3,1277,3673,7,1,1,170,170,170
1826,4001,5999,4001,0,0,15,188.4667,730,6,3.266667,23,51.04348,202,2
1827,4001,5999,4001,0,0,9,395.7778,3393,6,2.111111,8,54.875,126,6
1828,4001,5999,4001,0,0,9,394.3333,2884,6,2.777778,11,41.09091,151,6
1829,4001,5999,4001,0,0,9,385.4445,1933,6,2.333333,11,48.36364,108,4
1830,4001,5999,4001,0,0,14,165.9286,1399,7,2.142857,11,152.5455,427,5
1831,4001,5999,4001,0,0,22,114.2273,867,6,1.818182,13,114.4615,333,14
1832,4001,5999,4001,0,0,16,187.6875,1715,6,2.125,12,83.16666,722,2
1833,4001,5999,4001,0,0,16,171.625,824,6,2.4375,15,83.66666,423,5
1834,4001,5999,4001,0,0,8,424.5,2231,6,2.25,8,75.625,157,28
1835,4001,5999,4001,0,0,12,258.6667,1293,10,2.5,15,59.8,256,4
1836,4001,5999,4001,0,0,6,595,2885,7,2.666667,8,53.875,103,4
1837,4001,5999,4001,0,0,19,141.6316,645,7,3.052632,28,46.78571,229,4
1838,4001,5999,4001,0,0,12,274.5,1164,6,2.25,11,64.27273,180,11
1839,4001,5999,4001,0,0,7,449.4286,1722,7,3,10,85.5,222,3
1840,4001,5999,4001,0,0,16,169.375,1530,6,2.5,14,92.21429,668,5
1841,4001,5999,4001,0,0,10,303.1,1935,6,3,14,69.28571,410,4
1842,4001,5999,4001,0,0,12,255.0833,1418,6,2.5,10,94,268,5
1843,4001,5999,4001,0,0,17,153.1176,923,6,2.176471,13,107.5385,283,4
1844,4001,5999,4001,0,0,14,186.5,1066,14,1.928571,10,139,621,6
1845,4001,5999,4001,0,0,12,239,1294,6,2.333333,11,103,646,6
1846,4001,5999,4001,0,0,10,334.4,2008,6,2.2,9,73,275,6
1847,4001,5999,4001,0,0,13,226.2308,2055,8,2.692308,14,75.71429,314,4
1848,4001,5999,4001,0,0,12,251.5833,891,6,2.583333,12,81.83334,163,6
1849,4001,5999,4001,0,0,4,904.5,2476,8,3,7,54.71429,267,3
1850,4001,5999,4001,0,0,13,254,2499,6,2.538461,13,53.76923,114,4
1851,4001,5999,4001,0,0,11,276.7273,2224,6,4.181818,24,39.875,281,3
1852,4001,5999,4001,0,0,18,137,786,6,1.888889,12,127.9167,304,34
1853,4001,5999,4001,0,0,20,128.75,888,6,2.8,23,62,259,2
1854,4001,5999,4001,0,0,20,126.35,1675,6,1.45,8,184.25,579,6
1855,4001,5999,4001,0,0,7,515.1429,1749,14,2.428571,8,49.375,140,9
1856,4001,5999,4001,0,0,18,146.1667,1163,6,2.166667,14,97.85714,266,3
1857,4001,5999,4001,0,0,13,240.3077,1490,6,2.615385,15,58.46667,302,3
1858,4001,5999,4001,0,0,15,209.6,2410,6,1.8,10,85.7,274,5
1859,4001,5999,4001,0,0,10,301,2786,7,1.7,6,165.1667,407,25
1860,4001,5999,4001,0,0,10,291.5,1967,6,2.2,9,120.6667,542,2
1861,4001,5999,4001,0,0,1,4001,4001,4001,0,0,NaN,0,3.402823E+38
1862,4001,5999,4001,0,0,21,112.5714,532,6,2.238095,16,102.3125,275,2
1863,4001,5999,4001,0,0,10,310.6,1952,6,2.6,10,89.5,221,16
1864,4001,5999,4001,0,0,18,146.4444,1052,6,2.666667,19,71.8421,535,2
1865,4001,5999,4001,0,0,11,280.4546,2477,7,2,7,130.8571,552,3
1866,4001,5999,4001,0,0,6,609.8333,3326,10,1.5,3,114,146,64
1867,4001,5999,4001,0,0,14,217.5714,2167,6,2.5,14,68.21429,184,3
1868,4001,5999,4001,0,0,11,324.7273,3055,7,1.727273,6,71.5,174,8
1869,4001,5999,4001,0,0,3,1243.667,2581,51,2.666667,4,67.5,122,7
1870,4001,5999,4001,0,0,9,390,2903,9,2.888889,11,44.63636,144,4
1871,4001,5999,4001,0,0,9,366.5555,2170,9,3.333333,15,46.8,248,3
1872,4001,5999,4001,0,0,21,133.9048,1309,6,2.380952,17,69.94118,351,5
1873,4001,5999,4001,0,0,15,206.8667,1719,6,2.666667,17,52.82353,135,3
1874,4001,5999,4001,0,0,17,164.8824,1079,6,2.176471,15,79.86667,311,4
1875,4001,5999,4001,0,0,5,717.4,3280,13,1.8,4,103.5,164,24
1876,4001,5999,4001,0,0,12,237.5,1894,9,2.333333,9,127.8889,380,7
1877,4001,5999,4001,0,0,15,194.8667,1643,6,3.066667,19,56.73684,298,4
1878,4001,5999,4001,0,0,14,226.4286,2882,6,1.571429,8,103.875,349,4
1879,4001,5999,4001,0,0,11,299.3636,1739,6,2.181818,8,88.5,371,4
1880,4001,5999,4001,0,0,16,161.6875,1552,6,2.6875,18,78.55556,275,2
1881,4001,5999,4001,0,0,12,225.3333,1334,6,1.916667,7,185.2857,615,17
1882,4001,5999,4001,0,0,6,557.5,2088,6,2,7,93.71429,235,11
1883,4001,5999,4001,0,0,19,126.9474,1520,6,1.947368,12,132.4167,747,5
1884,4001,5999,4001,0,0,6,585.1667,1518,6,3.166667,7,70,185,9
1885,4001,5999,4001,0,0,9,393.3333,2047,6,1.888889,6,76.83334,159,10
1886,4001,5999,4001,0,0,15,181.8,1229,6,2.133333,13,98,292,4
1887,4001,5999,4001,0,0,16,158.3125,1172,7,2.375,15,97.86667,376,4
1888,4001,5999,4001,0,0,16,173.1875,1343,6,2.6875,20,61.5,303,4
1889,4001,5999,4001,0,0,13,236.6154,1225,14,2.692308,16,57.8125,211,2
1890,4001,5999,4001,0,0,11,299.6364,2662,6,2.727273,12,58.75,225,5
1891,4001,5999,4001,0,0,17,156.4118,2054,6,1.823529,9,149.1111,601,4
1892,4001,5999,4001,0,0,20,142.2,1080,6,2.8,25,46.28,196,4
1893,4001,5999,4001,0,0,16,169.5,1326,6,2.5,16,80.5625,350,2
1894,4001,5999,4001,0,0,17,143.2941,879,6,1.705882,9,173.8889,575,29
1895,4001,5999,4001,0,0,10,355.5,3334,6,1.9,8,55.75,133,7
1896,4001,5999,4001,0,0,17,153.5882,1602,6,1.823529,9,154.4444,682,4
1897,4001,5999,4001,0,0,23,106.9565,754,8,1.913043,12,128.4167,801,6
1898,4001,5999,4001,0,0,15,189.8,1416,6,2.333333,11,104.9091,350,4
1899,4001,5999,4001,0,0,4,877.75,3448,11,2,4,122.5,321,27
1900,4001,5999,4001,0,0,16,162.8125,787,6,2.125,14,99.71429,238,3
1901,4001,5999,4001,0,0,10,296.4,2013,7,2.6,12,86.41666,457,5
1902,4001,5999,4001,0,0,13,226.3846,2275,6,1.846154,9,117.5556,667,6
1903,4001,5999,4001,0,0,17,166.7647,2005,6,2.588235,19,61.36842,190,3
1904,4001,5999,4001,0,0,15,188.5333,1561,7,1.8,10,117.3,420,5
1905,4001,5999,4001,0,0,7,447.5714,2949,6,2.285714,7,124,308,5
1906,4001,5999,4001,0,0,14,218.2143,1297,6,3.214286,22,43,122,2
1907,4001,5999,4001,0,0,16,194.125,1337,6,1.9375,12,74.58334,207,4
1908,4001,5999,4001,0,0,19,138.6842,815,6,2.631579,19,71.89474,303,2
1909,4001,5999,4001,0,0,18,154.0556,1136,6,2.944444,23,53.3913,196,4
1910,4001,5999,4001,0,0,11,298.7273,2390,6,2.181818,12,59.58333,223,4
1911,4001,5999,4001,0,0,18,164.5,1286,6,2.111111,17,61.17647,318,4
1912,4001,5999,4001,0,0,5,705.6,2363,9,4,10,47.3,110,2
1913,4001,5999,4001,0,0,19,107.9474,871,6,1.894737,11,177.2727,908,9
1914,4001,5999,4001,0,0,9,376.4445,2828,11,2.777778,10,61.3,161,11
1915,4001,5999,4001,0,0,15,181.5333,1007,6,2.8,20,63.9,242,2
1916,4001,5999,4001,0,0,4,870.25,2399,10,1.75,3,173.3333,473,10
1917,4001,5999,4001,0,0,8,413.125,2775,7,3.125,12,58,272,2
1918,4001,5999,4001,0,0,23,97.95652,880,6,2.26087,18,97.11111,429,3
1919,4001,5999,4001,0,0,10,350.9,3395,6,1.8,7,70.28571,276,6
1920,4001,5999,4001,0,0,12,254.75,2762,6,1.75,7,134.8571,264,20
1921,4001,5999,4001,0,0,10,301.7,1926,6,2.9,13,75.69231,305,7
1922,4001,5999,4001,0,0,10,345.3,1601,12,3.5,17,32.23529,98,2
1923,4001,5999,4001,0,0,7,501.8571,3286,6,2.571429,9,54.22222,235,6
1924,4001,5999,4001,0,0,11,252.1818,1074,8,2.818182,14,87.64286,308,3
1925,4001,5999,4001,0,0,8,424.875,2349,9,2.375,8,75.25,183,4
1926,4001,5999,4001,0,0,30,75.06667,890,6,1.933333,18,97.16666,421,4
1927,4001,5999,4001,0,0,20,140.25,1158,6,2.1,15,79.73333,396,4
1928,4001,5999,4001,0,0,7,499.5714,3360,6,2.571429,8,63,134,8
1929,4001,5999,4001,0,0,13,220.3846,1657,6,1.692308,8,142,597,3
1930,4001,5999,4001,0,0,15,188.8,1796,7,2.466667,15,77.93333,298,5
1931,4001,5999,4001,0,0,10,333.5,2707,7,1.9,7,95.14286,465,12
1932,4001,5999,4001,0,0,10,317.3,2831,6,2.7,11,75.27273,363,2
1933,4001,5999,4001,0,0,7,486.2857,2395,10,3,10,59.7,110,9
1934,4001,5999,4001,0,0,8,387.125,2875,7,2.5,9,100.4444,567,7
1935,4001,5999,4001,0,0,4,935.75,3709,9,1.75,3,86,231,4
1936,4001,5999,4001,0,0,18,166,2186,6,1.722222,10,101.3,308,13
1937,4001,5999,4001,0,0,19,140.4737,1030,6,2,11,121.0909,432,6
1938,4001,5999,4001,0,0,9,361,3104,6,1.888889,6,125.3333,379,4
1939,4001,5999,4001,0,0,14,202.2857,1299,6,1.857143,7,167,737,8
1940,4001,5999,4001,0,0,11,287.0909,2615,8,2.545455,13,64.84615,257,4
1941,4001,5999,4001,0,0,8,446.875,3399,6,1.5,6,71,144,34
1942,4001,5999,4001,0,0,7,492.5714,3324,7,2.714286,8,69.125,159,5
1943,4001,5999,4001,0,0,12,267.0833,2822,8,1.916667,10,79.6,262,6
1944,4001,5999,4001,0,0,16,174.4375,1512,6,2.4375,15,80.66666,278,8
1945,4001,5999,4001,0,0,14,207.9286,2653,6,1.714286,9,121.1111,357,13
1946,4001,5999,4001,0,0,13,256.0769,2611,6,2.461539,12,56,207,3
1947,4001,5999,4001,0,0,15,183.7333,1564,6,2.4,14,88.92857,291,7
1948,4001,5999,4001,0,0,18,152.5,840,6,2.388889,17,73.88235,308,3
1949,4001,5999,4001,0,0,18,145.7222,1554,6,1.833333,12,114.8333,304,7
1950,4001,5999,4001,0,0,10,319.4,1725,6,1.9,7,115.2857,432,3
1951,4001,5999,4001,0,0,11,293.7273,1162,6,2.363636,11,70,189,8
1952,4001,5999,4001,0,0,9,361.8889,2376,6,2.777778,11,67.63636,274,5
1953,4001,5999,4001,0,0,5,686.2,1898,17,4.2,11,51.81818,178,5
1954,4001,5999,4001,0,0,18,166.4444,1202,6,2.111111,15,67,272,3
1955,4001,5999,4001,0,0,12,242.6667,1347,7,1.916667,9,121,549,7
1956,4001,5999,4001,0,0,22,99.86364,464,7,2.318182,20,90.2,493,3
1957,4001,5999,4001,0,0,25,79.84,560,6,2.08,17,117.9412,447,4
1958,4001,5999,4001,0,0,7,535.4286,2258,6,2.142857,6,42.16667,123,8
1959,4001,5999,4001,0,0,14,212.3571,1552,6,1.857143,11,93.45454,224,9
1960,4001,5999,4001,0,0,16,176.9375,2002,6,1.875,9,130,268,37
1961,4001,5999,4001,0,0,20,133.65,1346,6,2.1,18,73.77778,252,4
1962,4001,5999,4001,0,0,9,364.6667,1840,6,2.333333,9,79.88889,282,6
1963,4001,5999,4001,0,0,7,466.8571,3049,6,1.857143,5,146.6,451,8
1964,4001,5999,4001,0,0,12,279.5833,2234,6,2.333333,11,58.72727,146,15
1965,4001,5999,4001,0,0,8,389.875,2514,6,2.5,8,110.25,283,13
1966,4001,5999,4001,0,0,15,186.4,1451,6,2.133333,13,92.69231,388,3
1967,4001,5999,4001,0,0,13,258.4615,2816,6,2.384615,15,42.73333,211,2
1968,4001,5999,4001,0,0,4,950.25,3657,6,1.5,3,66.66666,82,42
1969,4001,5999,4001,0,0,4,888.5,3444,21,4,8,55.875,271,3
1970,4001,5999,4001,0,0,17,160.5882,1503,6,2.117647,12,105.9167,513,4
1971,4001,5999,4001,0,0,10,319.9,1401,8,2.7,13,61.69231,386,3
1972,4001,5999,4001,0,0,14,229,2810,6,1.785714,9,88.33334,245,4
1973,4001,5999,4001,0,0,11,307.7273,2281,14,2.181818,9,68.44444,338,4
1974,4001,5999,4001,0,0,16,177.8125,1940,6,1.8125,10,115.6,609,6
1975,4001,5999,4001,0,0,7,488.2857,3165,6,2.571429,9,64.77778,132,4
1976,4001,5999,4001,0,0,12,242.9167,1133,6,2.5,13,83.53846,446,3
1977,4001,5999,4001,0,0,10,299,1594,6,2.7,13,77.76923,458,4
1978,4001,5999,4001,0,0,13,229.8462,2233,6,2,11,92.09091,555,13
1979,4001,5999,4001,0,0,13,239.1538,1678,6,2.538461,13,68.61539,386,3
1980,4001,5999,4001,0,0,12,231.75,1756,6,2.166667,11,110.9091,384,3
1981,4001,5999,4001,0,0,14,220.4286,2612,6,2.785714,19,48.15789,170,3
1982,4001,5999,4001,0,0,13,205.4615,2144,10,2.076923,8,166.25,426,8
1983,4001,5999,4001,0,0,19,139.5263,870,6,2.315789,15,90,637,3
1984,4001,5999,4001,0,0,7,476,2884,9,2.571429,8,83.625,331,5
1985,4001,5999,4001,0,0,10,307.6,1268,6,1.7,6,154.1667,666,34
1986,4001,5999,4001,0,0,8,443.25,2509,7,3,12,37.91667,150,2
1987,4001,5999,4001,0,0,12,268.4167,1452,14,3.25,16,48.75,175,2
1988,4001,5999,4001,0,0,20,123.25,597,6,2.35,18,85.33334,319,4
1989,4001,5999,4001,0,0,7,502.1429,3243,6,1.857143,6,81,183,38
1990,4001,5999,4001,0,0,12,255.0833,2491,6,2.083333,10,94,198,5
1991,4001,5999,4001,0,0,13,250.7692,1536,6,2.384615,15,49.4,147,3
1992,4001,5999,4001,0,0,14,210.9286,1845,7,1.785714,8,131,400,8
1993,4001,5999,4001,0,0,4,896.25,3519,6,2.25,4,104,204,10
1994,4001,5999,4001,0,0,10,329.2,2749,7,2.1,9,78.77778,314,11
1995,4001,5999,4001,0,0,15,159,1555,8,2.066667,12,134.6667,432,4
1996,4001,5999,4001,0,0,22,125.2273,877,6,2.636364,24,51.91667,176,2
1997,4001,5999,4001,0,0,12,271.6667,1986,7,3,18,41.16667,142,4
1998,4001,5999,4001,0,0,13,212.4615,2126,6,2.076923,11,112.6364,213,10
1999,4001,5999,4001,0,0,17,163.1765,1391,6,2.235294,14,87.64286,242,6
2000,4001,5999,4001,0,0,9,362.7778,2912,6,2.333333,10,73.6,232,4
2001,4001,5999,4001,0,0,12,257.5833,1445,9,3.166667,18,50.55556,235,4
2002,4001,5999,4001,0,0,7,523.8571,3534,7,2.142857,5,66.8,224,12
2003,4001,5999,4001,0,0,7,520.7143,3394,9,1.714286,4,89,243,7
2004,4001,5999,4001,0,0,10,311.5,1607,10,2.2,9,98.44444,364,4
2005,4001,5999,4001,0,0,17,165.4118,1833,8,2.294118,16,74.3125,298,5
2006,4001,5999,4001,0,0,20,128.25,960,6,1.95,14,102.5714,444,3
2007,4001,5999,4001,0,0,9,358.3333,1893,9,1.777778,6,129.3333,299,10
2008,4001,5999,4001,0,0,7,467.2857,2783,10,2.571429,9,81.11111,262,9
2009,4001,5999,4001,0,0,19,135.6316,1126,6,1.736842,11,129.4545,494,4
2010,4001,5999,4001,0,0,20,127.9,1226,6,2.25,16,90.1875,374,7
2011,4001,5999,4001,0,0,15,193.6,1502,6,2.533333,17,64.52941,365,3
2012,4001,5999,4001,0,0,12,260,2000,6,3.25,18,48.94444,211,4
2013,4001,5999,4001,0,0,21,111.381,1272,6,1.52381,8,207.75,818,5
2014,4001,5999,4001,0,0,14,232.6429,2862,6,2.428571,14,53.14286,258,2
2015,4001,5999,4001,0,0,20,135.05,1574,6,1.55,8,162.5,401,5
2016,4001,5999,4001,0,0,16,178.75,1161,6,1.9375,10,114.1,328,5
2017,4001,5999,4001,0,0,13,227.1538,1280,6,3.076923,16,65.5,201,9
2018,4001,5999,4001,0,0,17,170.1176,1020,6,2.411765,18,61.61111,274,3
2019,4001,5999,4001,0,0,11,316.8182,1677,9,2.909091,16,32.25,118,4
2020,4001,5999,4001,0,0,19,125.6316,990,7,2.473684,17,94.94118,445,4
2021,4001,5999,4001,0,0,14,196,1447,9,2.071429,11,114.2727,635,3
2022,4001,5999,4001,0,0,3,1269,3768,6,1.666667,3,64.66666,125,8
2023,4001,5999,4001,0,0,9,381.5555,2603,13,2.444444,9,63,150,3
2024,4001,5999,4001,0,0,14,187,851,6,3.357143,20,69.15,395,4
2025,4001,5999,4001,0,0,13,246.1538,1969,7,1.923077,11,72.81818,276,6
2026,4001,5999,4001,0,0,20,134.8,646,6,2.55,22,59.31818,222,3
2027,4001,5999,4001,0,0,6,608.1667,2046,10,2.166667,6,58.66667,91,9
2028,4001,5999,4001,0,0,12,255.4167,2425,6,2.833333,15,62.4,445,3
2029,4001,5999,4001,0,0,16,180.0625,1865,10,2.3125,16,70,368,7
2030,4001,5999,4001,0,0,18,154.6111,1094,6,2.444444,16,76.125,265,2
2031,4001,5999,4001,0,0,16,143.75,773,6,2.875,17,100.0588,655,3
2032,4001,5999,4001,0,0,4,935.75,3697,13,2.5,5,51.6,130,2
2033,4001,5999,4001,0,0,7,438.7143,2877,7,2.142857,7,132.8571,458,2
2034,4001,5999,4001,0,0,12,254,1971,9,2,10,95.3,289,2
2035,4001,5999,4001,0,0,9,388.6667,3269,6,2.111111,8,62.875,125,4
2036,4001,5999,4001,0,0,21,119,671,6,2.285714,19,79.05264,198,8
2037,4001,5999,4001,0,0,11,283.5454,2521,6,3,14,63,263,3
2038,4001,5999,4001,0,0,11,291.3636,2267,6,2.818182,15,53.06667,237,3
2039,4001,5999,4001,0,0,15,192.4667,2061,6,1.933333,12,92.83334,316,4
2040,4001,5999,4001,0,0,8,430.375,2968,9,2.375,9,62,117,5
2041,4001,5999,4001,0,0,2,1915,3799,31,2,3,57,134,14
2042,4001,5999,4001,0,0,14,187.5714,1879,10,2.357143,13,105.7692,368,2
2043,4001,5999,4001,0,0,7,421.2857,2854,6,1.857143,6,175.3333,454,6
2044,4001,5999,4001,0,0,8,415.25,2888,6,2.625,9,75.44444,163,12
2045,4001,5999,4001,0,0,6,607.8333,3548,6,3,9,39.33333,124,4
2046,4001,5999,4001,0,0,22,112.5,618,6,2.409091,18,84.77778,475,5
2047,4001,5999,4001,0,0,11,311.3636,2668,6,2,8,72,158,15
2048,4001,5999,4001,0,0,15,194.2667,1621,6,3.133333,21,51.76191,169,4
2049,4001,5999,4001,0,0,13,226.7692,1492,6,2.307692,13,81,246,20
2050,4001,5999,4001,0,0,9,336.8889,1538,9,4,17,57,306,4
2051,4001,5999,4001,0,0,17,160.8824,877,8,1.941176,13,97.38461,472,3
2052,4001,5999,4001,0,0,9,404.5555,3298,6,1.222222,2,180,353,7
2053,4001,5999,4001,0,0,7,506.7143,3155,7,2,7,64.85714,118,8
2054,4001,5999,4001,0,0,5,694,2821,41,2.6,7,75.85714,298,4
2055,4001,5999,4001,0,0,14,173.3571,886,6,2.5,14,112.4286,609,3
2056,4001,5999,4001,0,0,10,326.3,1383,6,3.7,16,46.125,197,4
2057,4001,5999,4001,0,0,12,266.1667,2758,6,4.083333,21,38.42857,134,3
2058,4001,5999,4001,0,0,18,152.6667,956,6,2.222222,15,83.53333,608,5
2059,4001,5999,4001,0,0,7,489,3228,9,2,6,96.33334,292,4
2060,4001,5999,4001,0,0,28,83.85714,796,6,1.892857,19,87,517,4
2061,4001,5999,4001,0,0,9,345.3333,2341,6,2.222222,9,99.22222,649,2
2062,4001,5999,4001,0,0,6,572.1667,3098,12,2,6,94.66666,232,5
2063,4001,5999,4001,0,0,12,246.5833,1475,6,1.666667,6,173.6667,643,8
2064,4001,5999,4001,0,0,12,254,1808,6,1.916667,9,105.8889,387,4
2065,4001,5999,4001,0,0,10,302.7,2682,6,2.7,12,81.16666,485,5
2066,4001,5999,4001,0,0,20,120.75,1152,6,2.4,17,93.29412,389,2
2067,4001,5999,4001,0,0,8,453.875,2722,6,1.625,5,74,213,23
2068,4001,5999,4001,0,0,10,311.3,1815,6,2,9,98.66666,375,6
2069,4001,5999,4001,0,0,12,255.3333,1818,6,2.666667,14,66.92857,360,3
2070,4001,5999,4001,0,0,14,199.4286,671,7,2.642857,16,75.5625,536,3
2071,4001,5999,4001,0,0,7,500.7143,3086,6,2,6,82.66666,277,6
2072,4001,5999,4001,0,0,13,215.9231,2277,6,1.923077,8,149.25,436,12
2073,4001,5999,4001,0,0,19,148.5789,1634,6,2.421053,18,65.44444,300,5
2074,4001,5999,4001,0,0,11,284,2497,6,2.363636,10,87.7,228,5
2075,4001,5999,4001,0,0,14,210.7143,2355,6,1.714286,6,175.1667,295,22
2076,4001,5999,4001,0,0,8,421.875,3128,6,2.75,10,62.6,183,8
2077,4001,5999,4001,0,0,11,269.2727,1261,6,2.545455,13,79.92308,362,4
2078,4001,5999,4001,0,0,8,431.375,2746,6,2,6,91.66666,296,8
2079,4001,5999,4001,0,0,8,400.25,2699,11,2.25,6,133.1667,336,5
2080,4001,5999,4001,0,0,14,214.2857,1452,7,2.5,15,66.73333,184,9
2081,4001,5999,4001,0,0,9,347.7778,2188,6,2.444444,8,108.875,307,11
2082,4001,5999,4001,0,0,16,191.5625,1955,6,2.0625,12,78,218,4
2083,4001,5999,4001,0,0,16,165.875,1915,6,1.875,11,122.4545,362,14
2084,4001,5999,4001,0,0,5,729.6,1805,8,1.2,3,117.6667,203,46
2085,4001,5999,4001,0,0,3,1224.333,3645,7,1.333333,2,164,217,111
2086,4001,5999,4001,0,0,16,185.8125,2175,6,2.125,13,79.07692,144,12
2087,4001,5999,4001,0,0,15,173.2667,1923,6,2.533333,16,87.625,326,4
2088,4001,5999,4001,0,0,21,135.1905,1199,6,2.714286,22,52.81818,209,2
2089,4001,5999,4001,0,0,23,108.6957,855,6,2.347826,19,79,292,7
2090,4001,5999,4001,0,0,16,174.5,1828,6,2.25,15,80.6,201,3
2091,4001,5999,4001,0,0,9,353,2194,16,2.444444,10,82.4,266,11
2092,4001,5999,4001,0,0,14,198.7857,2234,6,1.785714,9,135.3333,683,2
2093,4001,5999,4001,0,0,17,144.1765,1084,6,2.588235,19,81.57895,342,2
2094,4001,5999,4001,0,0,16,179.3125,931,6,2,14,80.85714,547,3
2095,4001,5999,4001,0,0,15,181.4,844,6,1.8,8,160,611,6
2096,4001,5999,4001,0,0,6,590.5,2381,8,3.833333,11,41.63636,130,4
2097,4001,5999,4001,0,0,11,275.4546,1581,6,2.454545,12,80.91666,239,6
2098,4001,5999,4001,0,0,14,203.1429,2235,6,1.642857,8,144.625,747,9
2099,4001,5999,4001,0,0,13,226.6923,2155,6,2.230769,12,87.83334,268,6
2100,4001,5999,4001,0,0,20,131.8,1347,6,2.65,22,62.04546,183,6
2101,4001,5999,4001,0,0,12,245.8333,2399,9,2.666667,14,75.07143,645,3
2102,4001,5999,4001,0,0,15,177.5333,1263,6,2,14,95.57143,223,4
2103,4001,5999,4001,0,0,19,135.8421,791,6,1.947368,15,94.66666,628,4
2104,4001,5999,4001,0,0,25,95.88,652,6,1.68,13,123.3846,421,22
2105,4001,5999,4001,0,0,21,119.4762,1374,6,2.190476,16,93.25,505,3
2106,4001,5999,4001,0,0,16,173.875,1151,9,2.6875,16,76.1875,379,4
2107,4001,5999,4001,0,0,10,290.2,2278,6,2.1,7,157,523,5
2108,4001,5999,4001,0,0,15,188.2,1516,6,2.066667,11,107.0909,306,7
2109,4001,5999,4001,0,0,15,189.8667,2076,8,1.866667,11,104.8182,400,4
2110,4001,5999,4001,0,0,17,154.6471,1254,6,2.647059,19,72.21053,271,4
2111,4001,5999,4001,0,0,10,327.7,2323,6,2,8,90.5,392,6
2112,4001,5999,4001,0,0,3,1267.667,3750,8,2,3,66,167,12
2113,4001,5999,4001,0,0,7,452.2857,2338,6,1.428571,4,208.75,680,2
2114,4001,5999,4001,0,0,12,259.4167,1496,6,2.333333,13,68.30769,318,8
2115,4001,5999,4001,0,0,3,1237.333,3644,24,2.333333,3,96.33334,251,10
2116,4001,5999,4001,0,0,17,160.9412,1517,6,2.411765,15,84.33334,533,9
2117,4001,5999,4001,0,0,14,234,1291,6,2.142857,11,65.90909,381,4
2118,4001,5999,4001,0,0,17,179.0588,743,7,2.294118,16,59.8125,158,9
2119,4001,5999,4001,0,0,9,366.1111,2935,6,2.333333,10,70.6,296,8
2120,4001,5999,4001,0,0,12,279.8333,2500,6,2.333333,12,53.58333,131,5
2121,4001,5999,4001,0,0,18,125.8333,634,7,2.333333,15,115.7333,418,12
2122,4001,5999,4001,0,0,7,459.5714,2468,49,2.285714,7,112,531,3
2123,4001,5999,4001,0,0,19,129.3684,662,6,2.157895,14,110.2143,283,4
2124,4001,5999,4001,0,0,6,534.5,2542,6,2.833333,8,99.25,277,5
2125,4001,5999,4001,0,0,21,128.2381,879,6,1.761905,14,93.42857,299,3
2126,4001,5999,4001,0,0,14,204.5,780,6,2.714286,17,66.94118,204,4
2127,4001,5999,4001,0,0,11,282.7273,1571,6,3,13,68.53846,479,8
2128,4001,5999,4001,0,0,13,186.1538,676,6,1.692308,6,263.5,619,15
2129,4001,5999,4001,0,0,19,148.1579,1250,6,2,14,84.71429,217,10
2130,4001,5999,4001,0,0,11,253.3636,1412,6,2.727273,14,86.71429,250,4
2131,4001,5999,4001,0,0,16,170.4375,964,6,2.5625,17,74.94118,293,7
2132,4001,5999,4001,0,0,3,1280.333,3775,7,1.666667,2,80,92,68
